amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
228803.98,228803.98,0.0,0.0,228803.98,1,0,0.0,0.0,6,1,0,1,CASH_OUT,C541685621,C1645689234,0.9999963,1
1288302.27,1880.0,0.0,126719.78,1415022.06,0,0,1286422.27,-0.010000000009313226,11,1,0,0,TRANSFER,C1937277280,C472118660,1.5157191e-06,0
104101.98,460.0,0.0,1151204.91,1255306.89,1,0,103641.98,0.0,16,1,0,0,CASH_OUT,C1820390124,C800373433,1.3327141e-06,0
100907.22,0.0,0.0,661422.11,762329.33,1,0,100907.22,0.0,11,0,1,0,CASH_OUT,C766087631,C1145441843,4.119392e-07,0
200846.95,0.0,0.0,5796522.28,5997369.23,1,0,200846.95,0.0,19,0,1,0,CASH_OUT,C110401829,C264142753,8.980506e-07,0
89948.45,3066.0,0.0,11559.41,101507.86,1,0,86882.45,0.0,20,1,0,0,CASH_OUT,C701696368,C1014676653,4.9030055e-05,0
222376.19,10297.0,0.0,51863.13,274239.32,0,0,212079.19,0.0,19,1,0,0,TRANSFER,C1661502722,C2134984863,8.743008e-07,0
452696.37,260252.25,0.0,516051.4,968747.78,0,0,192444.12,-0.010000000009313226,13,1,0,0,TRANSFER,C612943791,C220391448,1.1563209e-06,0
69730.66,181.0,0.0,3337376.84,3407107.5,1,0,69549.66,0.0,9,1,0,0,CASH_OUT,C1951878024,C427906796,2.4102937e-06,0
200311.27,0.0,0.0,209944.11,410255.38,1,0,200311.27,0.0,15,0,1,0,CASH_OUT,C986965106,C1562700431,1.1496453e-06,0
301448.74,40723.0,0.0,51034.31,352483.05,1,0,260725.74,0.0,10,1,0,0,CASH_OUT,C1029048462,C927454526,2.3181096e-06,0
71705.92,25410.0,0.0,639360.84,711066.77,1,0,46295.92,-0.010000000009313226,14,1,0,0,CASH_OUT,C66865058,C22698849,1.5890628e-06,0
18319.28,0.0,0.0,2027104.52,2045423.8,1,0,18319.28,0.0,14,0,1,0,CASH_OUT,C2049944789,C904861071,4.666422e-07,0
1382680.95,0.0,0.0,2996342.69,4379023.65,0,0,1382680.95,-0.010000000707805157,12,0,1,0,TRANSFER,C1706329121,C498202206,1.0524316e-06,0
237986.65,49762.0,0.0,541920.76,779907.41,1,0,188224.65,0.0,12,1,0,0,CASH_OUT,C1131999599,C795714848,1.1192662e-06,0
70257.56,0.0,0.0,892771.04,963028.6,1,0,70257.56,1.1641532182693481e-10,21,0,1,0,CASH_OUT,C1288160330,C326854546,1.4038835e-06,0
348803.98,76385.0,0.0,3479008.1,3827812.08,0,0,272418.98,0.0,14,1,0,0,TRANSFER,C868817881,C1405161700,2.0865748e-06,0
655567.69,0.0,0.0,1607075.45,2262643.14,0,0,655567.69,-4.656612873077393e-10,9,0,1,0,TRANSFER,C190299786,C770297559,1.3552875e-06,0
167909.11,9157.0,0.0,0.0,167909.11,1,0,158752.11,0.0,18,1,0,0,CASH_OUT,C71210753,C862054548,1.3343469e-05,0
167155.49,0.0,0.0,326589.77,493745.26,1,0,167155.49,0.0,18,0,1,0,CASH_OUT,C426746252,C1770346093,2.0088107e-06,0
44770.75,315.0,0.0,0.0,44770.75,1,0,44455.75,0.0,17,1,0,0,CASH_OUT,C1637446255,C1210771812,2.8395982e-05,0
48810.31,52249.0,3438.69,354271.08,403081.39,1,0,0.0,0.0,21,0,0,0,CASH_OUT,C1776380853,C2095622261,7.400947e-06,0
259960.32,91082.1,0.0,500072.45,760032.77,1,0,168878.22,0.0,13,1,0,0,CASH_OUT,C902427653,C2088146489,9.652031e-07,0
2800598.62,19140.28,0.0,4574373.09,7374971.71,0,0,2781458.3400000003,0.0,21,1,0,0,TRANSFER,C402983396,C154785201,1.9568386e-06,0
73033.2,116.0,0.0,1313051.48,1386084.68,1,0,72917.2,0.0,15,1,0,0,CASH_OUT,C1097235680,C534648978,6.8818986e-06,0
503.98,0.0,0.0,743080.29,743584.27,1,0,503.98,0.0,19,0,1,0,CASH_OUT,C1334013900,C462071868,1.6953484e-06,0
827028.47,0.0,0.0,921694.22,1748722.69,0,0,827028.47,0.0,15,0,1,0,TRANSFER,C2090866908,C243238505,4.3450377e-06,0
23990.88,0.0,0.0,420870.17,444861.05,1,0,23990.88,0.0,21,0,1,0,CASH_OUT,C411519709,C681197113,1.4038835e-06,0
375838.16,0.0,0.0,378492.85,754331.01,0,0,375838.16,0.0,16,0,1,0,TRANSFER,C679603938,C867250387,3.8210287e-06,0
3978.16,55431.0,51452.84,776290.5,780268.66,1,0,0.0,0.0,17,0,0,0,CASH_OUT,C1404993828,C1304991893,8.631746e-06,0
113923.94,50882.0,0.0,420314.62,534238.56,1,0,63041.94,0.0,14,1,0,0,CASH_OUT,C512697765,C265632934,2.607645e-06,0
824378.34,1515.0,0.0,0.0,824378.34,1,0,822863.34,0.0,10,1,0,0,CASH_OUT,C1341259261,C172182299,3.2950436e-06,0
90485.31,6964.0,0.0,2001521.11,2092006.42,1,0,83521.31,2.3283064365386963e-10,19,1,0,0,CASH_OUT,C2124915662,C1883758915,1.746023e-05,0
74166.59,0.0,0.0,266326.26,340492.85,1,0,74166.59,0.0,11,0,1,0,CASH_OUT,C1984675660,C1544975341,4.5262001e-07,0
563363.64,104369.0,0.0,797340.08,1360703.72,1,0,458994.64,0.0,10,1,0,0,CASH_OUT,C1106614210,C437700825,2.3181096e-06,0
429155.11,29814.0,0.0,368198.44,797353.55,1,0,399341.11,0.0,18,1,0,0,CASH_OUT,C1145802723,C2147479372,7.884968e-06,0
6536483.12,81742.0,0.0,1237590.62,7774073.74,0,0,6454741.12,0.0,16,1,0,0,TRANSFER,C499754332,C1616344137,4.752491e-06,0
109823.51,14633.0,0.0,0.0,109823.51,1,0,95190.51,0.0,9,1,0,0,CASH_OUT,C1203377465,C982083599,7.1201594e-06,0
709656.76,0.0,0.0,791387.29,1501044.05,0,0,709656.76,0.0,15,0,1,0,TRANSFER,C218579423,C205702909,4.3450377e-06,0
15832.33,0.0,0.0,153633.33,169465.67,1,0,15832.33,-0.010000000038417056,23,0,1,0,CASH_OUT,C934230300,C1200707123,4.6175414e-06,0
59716.48,0.0,0.0,8488883.62,8548600.1,1,0,59716.48,0.0,12,0,1,0,CASH_OUT,C489956680,C1976539642,4.666422e-07,0
334112.15,31343.0,0.0,68662.06,402774.21,1,0,302769.15,0.0,13,1,0,0,CASH_OUT,C2142030088,C1807438717,1.8000994e-06,0
275842.54,0.0,0.0,1149143.52,1424986.05,1,0,275842.54,0.010000000009313226,17,0,1,0,CASH_OUT,C1978150051,C1357484082,3.8210287e-06,0
1027875.03,5885.0,0.0,0.0,1027875.03,0,0,1021990.03,0.0,19,1,0,0,TRANSFER,C1086385146,C231624043,1.2663513e-06,0
377733.16,0.0,0.0,473556.91,851290.08,1,0,377733.16,-0.010000000009313226,14,0,1,0,CASH_OUT,C1325409668,C1312856360,1.0524316e-06,0
120659.4,0.0,0.0,2876612.13,2997271.52,1,0,120659.4,0.009999999776482582,15,0,1,0,CASH_OUT,C1173629949,C1362275007,1.1496453e-06,0
174306.71,0.0,0.0,1117291.32,1291598.03,1,0,174306.71,0.0,21,0,1,0,CASH_OUT,C1741456784,C1224476494,5.37066e-07,0
344938.94,18620.0,0.0,10485.86,355424.8,1,0,326318.94,0.0,13,1,0,0,CASH_OUT,C586902940,C25665740,1.8000994e-06,0
95653.0,383.0,0.0,0.0,95653.0,1,0,95270.0,0.0,17,1,0,0,CASH_OUT,C152004311,C733661003,0.0039488995,0
189917.46,22476.0,0.0,581817.55,771735.02,1,0,167441.46,-0.010000000009313226,13,1,0,0,CASH_OUT,C1489082189,C1995045376,8.3854144e-07,0
201807.14,123019.19,0.0,607146.55,808953.69,0,0,78787.95000000001,1.1641532182693481e-10,22,1,0,0,TRANSFER,C431296332,C1469943494,3.739057e-05,0
11958.82,0.0,0.0,296492.3,308451.12,0,0,11958.82,0.0,10,0,1,0,TRANSFER,C455452588,C531301318,5.828696e-07,0
116819.5,277.0,0.0,1687323.57,2360040.65,1,0,116542.5,-555897.5799999998,17,1,0,0,CASH_OUT,C1762087634,C454972648,1.3431141e-06,0
78626.12,0.0,0.0,141843.93,220470.04,1,0,78626.12,0.009999999980209395,21,0,1,0,CASH_OUT,C1276248414,C1082915585,1.388645e-06,0
51873.05,0.0,0.0,2761064.51,2800370.52,1,0,51873.05,12567.039999999572,17,0,1,0,CASH_OUT,C2036836862,C304034133,2.0400148e-06,0
131453.42,350685.4,219231.98,552813.13,684266.56,1,0,0.0,-0.010000000009313226,20,0,0,0,CASH_OUT,C1213811266,C1273051518,1.5889545e-05,0
232087.25,8083.0,0.0,0.0,232087.25,1,0,224004.25,0.0,20,1,0,0,CASH_OUT,C292246520,C2134951970,1.236976e-05,0
821023.16,0.0,0.0,923044.28,1744067.44,1,0,821023.16,0.0,16,0,1,0,CASH_OUT,C1405155622,C1207177768,3.8210287e-06,0
288069.25,14886.0,0.0,2090760.48,2378829.72,1,0,273183.25,0.009999999776482582,18,1,0,0,CASH_OUT,C203018047,C2125412644,9.7896145e-06,0
159097.89,0.0,0.0,1482688.98,1641786.86,1,0,159097.89,0.010000000009313226,12,0,1,0,CASH_OUT,C2131971387,C855733796,4.119392e-07,0
309071.38,0.0,0.0,6656435.29,6965506.67,1,0,309071.38,0.0,22,0,1,0,CASH_OUT,C922807090,C1883340818,7.499828e-06,0
428537.29,10965.0,0.0,0.0,428537.29,1,0,417572.29,0.0,15,1,0,0,CASH_OUT,C832972805,C1129847740,9.671817e-06,0
302019.25,70249.0,0.0,293795.74,595815.0,1,0,231770.25,-0.010000000009313226,11,1,0,0,CASH_OUT,C931938027,C636222829,1.9343026e-06,0
101579.77,0.0,0.0,201830.68,303410.45,1,0,101579.77,0.0,13,0,1,0,CASH_OUT,C1235053237,C431509650,4.119392e-07,0
234606.81,0.0,0.0,874451.03,1109057.84,1,0,234606.81,0.0,17,0,1,0,CASH_OUT,C288410949,C385183154,4.43093e-06,0
370478.06,638.0,0.0,0.0,370478.06,1,0,369840.06,0.0,17,1,0,0,CASH_OUT,C1155030436,C103282250,9.87304e-06,0
174934.44,24899.0,0.0,41413.26,216347.71,1,0,150035.44,-0.009999999980209395,12,1,0,0,CASH_OUT,C663377659,C76017431,1.1399886e-06,0
277994.92,5003.0,0.0,824556.41,1102551.33,1,0,272991.92,0.0,23,1,0,0,CASH_OUT,C2053207446,C1794595228,8.860084e-06,0
315531.31,703022.65,387491.34,541990.46,857521.77,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C261506687,C1671472906,6.124745e-05,0
223012.32,456474.0,233461.68,255316.63,478328.95,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1621554472,C1881604076,2.0895275e-05,0
99650.85,39471.0,0.0,739436.44,839087.29,1,0,60179.850000000006,-1.1641532182693481e-10,11,1,0,0,CASH_OUT,C155888892,C2025374416,3.0360584e-06,0
57799.23,0.0,0.0,307529.74,365328.97,1,0,57799.23,0.0,20,0,1,0,CASH_OUT,C1780671258,C1984313355,1.4038835e-06,0
165608.65,0.0,0.0,362009.9,527618.55,0,0,165608.65,0.0,17,0,1,0,TRANSFER,C758611119,C769641500,1.0109985e-06,0
187729.27,39510.0,0.0,0.0,187729.27,1,0,148219.27,0.0,14,1,0,0,CASH_OUT,C1494333068,C603638291,1.4769296e-06,0
227515.81,252780.0,25264.19,29923.7,257439.51,1,0,0.0,0.0,13,0,0,0,CASH_OUT,C249842510,C433336667,1.6838223e-05,0
261327.69,6072.0,0.0,130469.9,391797.59,1,0,255255.69,-5.820766091346741e-11,19,1,0,0,CASH_OUT,C1523635371,C1432449378,9.771786e-07,0
213545.09,32339.0,0.0,0.0,213545.09,1,0,181206.09,0.0,19,1,0,0,CASH_OUT,C1426464609,C720005049,1.653573e-06,0
553280.67,61092.0,0.0,20088.0,350637.94,1,0,492188.67000000004,222730.73000000004,16,1,0,0,CASH_OUT,C569418543,C1842878464,3.9683823e-06,0
134260.17,0.0,0.0,3539957.86,3674218.03,1,0,134260.17,0.0,19,0,1,0,CASH_OUT,C593911974,C444002712,8.980506e-07,0
246339.38,231.0,0.0,533179.29,779518.67,1,0,246108.38,0.0,20,1,0,0,CASH_OUT,C853214057,C1126420330,1.0467681e-06,0
141067.67,0.0,0.0,482339.11,97334.71,1,0,141067.67,526072.0700000001,12,0,1,0,CASH_OUT,C1153752146,C952644696,8.927181e-06,0
660351.28,0.0,0.0,1130444.79,1790796.06,1,0,660351.28,0.010000000009313226,11,0,1,0,CASH_OUT,C701390562,C1560737799,1.0524316e-06,0
106635.36,0.0,0.0,518158.57,624793.92,1,0,106635.36,0.010000000009313226,19,0,1,0,CASH_OUT,C1155836775,C1172666234,5.37066e-07,0
8462743.83,0.0,0.0,11518505.43,19981249.26,0,0,8462743.83,-3.725290298461914e-09,20,0,1,0,TRANSFER,C336299796,C696453164,1.194545e-06,0
6493.66,4581.0,0.0,81763.02,88256.68,1,0,1912.6599999999999,1.4551915228366852e-11,16,1,0,0,CASH_OUT,C1051071844,C2910150,6.68605e-06,0
219963.43,82431.0,0.0,674888.45,894851.88,0,0,137532.43,-1.1641532182693481e-10,19,1,0,0,TRANSFER,C1774669590,C1628577870,8.743008e-07,0
42101.94,0.0,0.0,369241.62,411343.56,0,0,42101.94,0.0,15,0,1,0,TRANSFER,C956440790,C2049706933,2.1703875e-06,0
121565.61,175215.0,53649.39,1044989.09,1230248.74,1,0,0.0,-63694.04000000004,11,0,0,0,CASH_OUT,C355280559,C254092120,1.2037891e-05,0
10000000.0,30053.0,0.0,0.0,13573237.63,0,0,9969947.0,-3573237.630000001,15,1,0,0,TRANSFER,C417079516,C1736220937,1.158285e-05,0
225801.64,0.0,0.0,619628.15,1086781.87,1,0,225801.64,-241352.08000000007,15,0,1,0,CASH_OUT,C1307604563,C1461081892,1.1496453e-06,0
968614.69,0.0,0.0,8837969.39,9806584.08,0,0,968614.69,0.0,20,0,1,0,TRANSFER,C1152135890,C335696901,1.194545e-06,0
210150.86,0.0,0.0,2680475.59,2890626.45,1,0,210150.86,-4.656612873077393e-10,21,0,1,0,CASH_OUT,C1977891556,C294142662,8.980506e-07,0
741253.45,5706.0,0.0,1599578.79,2340832.24,0,0,735547.45,0.0,14,1,0,0,TRANSFER,C810528847,C959437030,2.0865748e-06,0
87795.37,166.0,0.0,21670.4,109465.77,1,0,87629.37,-1.4551915228366852e-11,14,1,0,0,CASH_OUT,C66793908,C390399906,3.107318e-06,0
194381.56,0.0,0.0,1633039.64,1827421.2,1,0,194381.56,0.0,19,0,1,0,CASH_OUT,C1452618100,C1973278189,5.37066e-07,0
51096.11,19629.0,0.0,2369789.75,2420885.87,1,0,31467.11,-0.01000000024214387,22,1,0,0,CASH_OUT,C1607053393,C1594624372,0.00014879109,0
7376.08,0.0,0.0,377550.89,384926.97,1,0,7376.08,5.820766091346741e-11,16,0,1,0,CASH_OUT,C1611212987,C1539536377,1.9086433e-06,0
89979.95,263187.25,173207.31,10490457.51,11136093.66,1,0,0.010000000009313226,-555656.2000000011,12,0,0,0,CASH_OUT,C1297237790,C627675433,1.5913149e-06,0
123353.28,347977.63,224624.35,3728782.9,4407864.24,1,0,0.0,-555728.0600000005,18,0,0,0,CASH_OUT,C511332195,C528628739,2.139786e-05,0
327340.8,37356.0,0.0,2217880.15,2545220.95,0,0,289984.8,-4.656612873077393e-10,20,1,0,0,TRANSFER,C1214616212,C362290414,1.9568386e-06,0
190374.19,0.0,0.0,193117.87,383492.06,1,0,190374.19,0.0,17,0,1,0,CASH_OUT,C1147133364,C1919347714,1.0109985e-06,0
105570.28,52141.0,0.0,8501152.21,8606722.49,1,0,53429.28,0.0,19,1,0,0,CASH_OUT,C556240676,C110796840,7.3016627e-06,0
192471.68,0.0,0.0,1781382.18,2025229.58,1,0,192471.68,-51375.720000000205,16,0,1,0,CASH_OUT,C946427564,C2081648969,1.0109985e-06,0
102896.07,359.0,0.0,0.0,102896.07,1,0,102537.07,0.0,11,1,0,0,CASH_OUT,C186069922,C1142085194,1.133988e-06,0
314630.44,0.0,0.0,670705.49,1025993.16,0,0,314630.44,-40657.2300000001,20,0,1,0,TRANSFER,C1721382811,C1549772928,7.1438023e-07,0
723413.48,10883.0,0.0,1304848.31,2193603.44,0,0,712530.48,-165341.6499999999,16,1,0,0,TRANSFER,C496995182,C1424665722,4.752491e-06,0
87803.84,0.0,0.0,3016211.64,3104015.48,1,0,87803.84,0.0,10,0,1,0,CASH_OUT,C1196822096,C2140604094,8.670635e-07,0
57630.59,0.0,0.0,1874557.7,1932188.29,1,0,57630.59,0.0,12,0,1,0,CASH_OUT,C704718706,C1577594175,4.5262001e-07,0
245921.37,0.0,0.0,792572.41,1038493.77,1,0,245921.37,0.010000000009313226,11,0,1,0,CASH_OUT,C1052193093,C879416802,1.0524316e-06,0
586526.71,27990.0,0.0,1558260.76,2144787.46,0,0,558536.71,0.009999999776482582,12,1,0,0,TRANSFER,C1968601009,C1509219790,2.1557803e-06,0
366307.72,0.0,0.0,1377708.23,1744015.96,0,0,366307.72,-0.010000000009313226,13,0,1,0,TRANSFER,C1525106416,C653559165,1.0524316e-06,0
493747.03,308232.42,0.0,1073802.46,1567549.49,1,0,185514.61000000004,0.0,14,1,0,0,CASH_OUT,C1862189336,C755741344,1.1192001e-06,0
412823.62,0.0,0.0,1052103.97,1464927.59,1,0,412823.62,-2.3283064365386963e-10,23,0,1,0,CASH_OUT,C846597880,C220065931,2.415227e-06,0
244212.73,19220.18,0.0,692553.34,936766.07,1,0,224992.55000000002,0.0,20,1,0,0,CASH_OUT,C1693095350,C1380548202,1.0098701e-06,0
221836.85,1067.0,0.0,0.0,221836.85,1,0,220769.85,0.0,14,1,0,0,CASH_OUT,C1947115113,C182988184,1.133988e-06,0
64957.36,0.0,0.0,1787924.6,1852881.96,1,0,64957.36,2.3283064365386963e-10,16,0,1,0,CASH_OUT,C1558230659,C1005571925,1.9086433e-06,0
376559.93,182025.24,0.0,2183436.24,2559996.18,1,0,194534.69,-0.009999999776482582,15,1,0,0,CASH_OUT,C104178483,C888939868,2.5858942e-06,0
9905.52,0.0,0.0,1452697.65,1462603.16,1,0,9905.52,0.010000000009313226,21,0,1,0,CASH_OUT,C614271464,C1069759557,1.4038835e-06,0
14418.19,0.0,0.0,7696096.16,7710514.35,1,0,14418.19,9.313225746154785e-10,12,0,1,0,CASH_OUT,C1439640229,C290745335,4.666422e-07,0
25320.83,24401.0,0.0,0.0,394943.53,1,0,919.8300000000017,-369622.7,19,1,0,0,CASH_OUT,C515679683,C1042356846,4.231497e-06,0
920919.65,28968.0,0.0,67514.0,0.0,0,0,891951.65,988433.65,14,1,0,0,TRANSFER,C167697843,C1891201671,0.00014584158,0
331581.18,107881.0,0.0,432074.16,763655.34,1,0,223700.18,0.0,10,1,0,0,CASH_OUT,C1841475882,C1126190374,1.2429574e-06,0
71717.23,271147.76,199430.53,5288439.86,5360157.1,1,0,0.0,-0.009999998845160007,12,0,0,0,CASH_OUT,C1354411891,C1797227346,1.00800435e-05,0
598304.99,4677.56,0.0,1561721.56,2160026.55,0,0,593627.4299999999,0.0,19,1,0,0,TRANSFER,C1714594375,C1884709874,1.6125606e-06,0
214839.15,30713.0,0.0,717968.06,932807.21,1,0,184126.15,1.1641532182693481e-10,15,1,0,0,CASH_OUT,C305697020,C396769460,1.4551083e-06,0
253682.29,0.0,0.0,522537.67,2138912.75,1,0,253682.29,-1362692.79,14,0,1,0,CASH_OUT,C320384807,C1751506684,1.0524316e-06,0
400303.23,0.0,0.0,1848599.45,2248902.67,1,0,400303.23,0.009999999776482582,20,0,1,0,CASH_OUT,C1945314607,C1971115015,9.843817e-07,0
706515.29,0.0,0.0,1750160.47,2456675.77,0,0,706515.29,-0.01000000024214387,11,0,1,0,TRANSFER,C750770312,C1192284712,1.0524316e-06,0
598784.82,1977.0,0.0,0.0,598784.82,1,0,596807.82,0.0,11,1,0,0,CASH_OUT,C1602509025,C1923254894,2.558726e-06,0
164494.43,19287.0,0.0,0.0,164494.43,1,0,145207.43,0.0,17,1,0,0,CASH_OUT,C90758200,C1795519742,3.698531e-06,0
214378.77,199238.55,0.0,1467247.6,1681626.37,1,0,15140.220000000001,0.0,12,1,0,0,CASH_OUT,C1368301517,C213729918,3.924993e-06,0
19753.13,8122.0,0.0,523361.48,543114.62,1,0,11631.130000000001,-0.010000000009313226,10,1,0,0,CASH_OUT,C1149340111,C2126679320,2.534184e-06,0
363107.77,0.0,0.0,7863847.77,8226955.54,1,0,363107.77,-9.313225746154785e-10,10,0,1,0,CASH_OUT,C1155705609,C1947785070,1.3552875e-06,0
1171751.17,1171751.17,0.0,0.0,1171751.17,1,0,0.0,0.0,19,1,0,1,CASH_OUT,C711131179,C1501386709,0.9999963,1
416958.25,0.0,0.0,1252440.84,1669399.09,1,0,416958.25,0.0,13,0,1,0,CASH_OUT,C968197763,C872618723,1.0524316e-06,0
48641.59,21722.0,0.0,473107.33,521748.91,1,0,26919.589999999997,0.010000000067520887,19,1,0,0,CASH_OUT,C1716184388,C1710707794,2.4743917e-06,0
139085.09,11439.0,0.0,2312464.56,2451549.65,1,0,127646.09,0.0,14,1,0,0,CASH_OUT,C991375058,C8221127,9.719905e-07,0
201016.09,0.0,0.0,791587.83,992603.92,1,0,201016.09,-1.1641532182693481e-10,19,0,1,0,CASH_OUT,C949879654,C1043107698,5.37066e-07,0
45126.63,83593.0,38466.37,0.0,45126.63,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C1300584299,C575302554,1.72195e-05,0
62233.15,52945.0,0.0,64366.05,126599.2,1,0,9288.150000000001,1.4551915228366852e-11,12,1,0,0,CASH_OUT,C1280032442,C1667089666,2.5422303e-06,0
501390.9,107894.0,0.0,3431900.11,3933291.01,1,0,393496.9,0.0,17,1,0,0,CASH_OUT,C155284409,C875128687,4.9269656e-06,0
415235.81,0.0,0.0,2792163.07,3207398.87,0,0,415235.81,0.009999999776482582,22,0,1,0,TRANSFER,C924550977,C1906847985,7.499828e-06,0
471365.67,5065.0,0.0,0.0,471365.67,1,0,466300.67,0.0,16,1,0,0,CASH_OUT,C1886318042,C877763329,8.637164e-06,0
53416.79,0.0,0.0,217523.08,270939.88,1,0,53416.79,-0.010000000009313226,19,0,1,0,CASH_OUT,C1773809300,C843598084,1.4038835e-06,0
68419.28,300041.59,231622.31,165137.39,233556.67,1,0,-5.820766091346741e-11,0.0,15,0,0,0,CASH_OUT,C2050170318,C1094729987,9.003944e-06,0
13395.93,99571.0,86175.07,0.0,13395.93,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C1561253527,C682036673,2.654433e-05,0
100049.09,0.0,0.0,843643.93,943693.01,0,0,100049.09,0.010000000009313226,17,0,1,0,TRANSFER,C522393566,C600877849,1.0109985e-06,0
185214.46,772.0,0.0,1055794.13,1241008.59,1,0,184442.46,-2.3283064365386963e-10,20,1,0,0,CASH_OUT,C245287269,C1137880773,8.820568e-07,0
26303.43,0.0,0.0,5935740.5,5962043.93,1,0,26303.43,0.0,13,0,1,0,CASH_OUT,C129728307,C351501147,4.666422e-07,0
87659.55,304.0,0.0,129818.01,217477.56,1,0,87355.55,0.0,13,1,0,0,CASH_OUT,C1801988642,C263019143,3.107318e-06,0
291861.83,7.0,0.0,0.0,291861.83,1,0,291854.83,0.0,19,1,0,0,CASH_OUT,C662460077,C787131572,1.3565353e-06,0
53611.84,1563.0,0.0,236054.62,289666.46,1,0,52048.84,-5.820766091346741e-11,14,1,0,0,CASH_OUT,C1248011169,C1009352976,1.7574881e-06,0
89616.79,114153.0,24536.21,30595.87,120212.65,0,0,0.0,0.00999999999476131,14,0,0,0,TRANSFER,C1285394121,C1654946509,1.4627854e-05,0
152962.89,0.0,0.0,574246.0,727208.88,1,0,152962.89,0.010000000009313226,19,0,1,0,CASH_OUT,C1335044602,C442535261,5.37066e-07,0
78739.93,0.0,0.0,289995.87,368735.8,1,0,78739.93,0.0,19,0,1,0,CASH_OUT,C1862376424,C1462885591,1.4038835e-06,0
44676.55,0.0,0.0,670959.43,715635.98,1,0,44676.55,1.1641532182693481e-10,12,0,1,0,CASH_OUT,C71517837,C305362457,4.5262001e-07,0
336403.88,13132.0,0.0,42651.29,379055.17,1,0,323271.88,0.0,19,1,0,0,CASH_OUT,C365542924,C1497254812,9.771786e-07,0
130849.16,273378.61,142529.45,268769.08,399618.24,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C68443878,C1769952392,1.1651449e-05,0
26832.19,249308.0,222475.81,274797.93,301630.12,1,0,0.0,0.0,13,0,0,0,CASH_OUT,C1098437156,C2043690528,9.051779e-06,0
316057.14,100824.0,0.0,0.0,316057.14,1,0,215233.14,0.0,10,1,0,0,CASH_OUT,C119365735,C896880631,1.8706488e-06,0
100183.38,0.0,0.0,283619.82,383803.21,1,0,100183.38,-0.010000000009313226,14,0,1,0,CASH_OUT,C1433400895,C866075878,4.119392e-07,0
1251870.07,0.0,0.0,2882020.11,4133890.18,0,0,1251870.07,-4.656612873077393e-10,15,0,1,0,TRANSFER,C505370390,C80027784,4.3450377e-06,0
166950.53,102.0,0.0,2934709.05,3206209.68,1,0,166848.53,-104550.10000000056,16,1,0,0,CASH_OUT,C1351172790,C1064586959,1.3924231e-06,0
410363.06,1803083.87,1392720.81,440895.67,851258.74,1,0,0.0,-0.010000000009313226,15,0,0,0,CASH_OUT,C994513595,C1362566562,7.956132e-05,0
99807.82,20084.0,0.0,192184.12,291991.94,1,0,79723.82,0.0,14,1,0,0,CASH_OUT,C1721371198,C1944825103,2.607645e-06,0
236608.88,0.0,0.0,550617.72,787226.61,1,0,236608.88,-0.010000000009313226,14,0,1,0,CASH_OUT,C719929437,C1178696996,1.2204181e-06,0
304672.18,7556.0,0.0,0.0,304672.18,1,0,297116.18,0.0,20,1,0,0,CASH_OUT,C1116860483,C115625314,1.2663513e-06,0
78668.87,235403.96,156735.09,2438154.48,2516823.35,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1820254865,C225919078,1.1213144e-05,0
36699.59,0.0,0.0,157470.23,194169.82,1,0,36699.59,0.0,17,0,1,0,CASH_OUT,C1974491286,C474020026,2.5232116e-06,0
105495.06,137.0,0.0,680237.53,785732.6,1,0,105358.06,-0.009999999892897904,19,1,0,0,CASH_OUT,C482339216,C400594903,8.2659597e-07,0
32495.5,0.0,0.0,790716.54,823212.04,1,0,32495.5,0.0,10,0,1,0,CASH_OUT,C11052333,C164339272,5.828696e-07,0
386116.93,557168.0,171051.07,0.0,386116.93,1,0,0.0,0.0,16,0,0,0,CASH_OUT,C5806172,C1099473564,9.515287e-05,0
168694.88,0.0,0.0,943007.7,2096816.89,1,0,168694.88,-985114.3099999998,17,0,1,0,CASH_OUT,C2086628096,C264190428,1.0109985e-06,0
437580.98,22145.0,0.0,11759980.05,12197561.03,1,0,415435.98,1.862645149230957e-09,15,1,0,0,CASH_OUT,C306973996,C611018486,5.234982e-06,0
77871.8,0.0,0.0,1483632.11,1561503.91,1,0,77871.8,2.3283064365386963e-10,16,0,1,0,CASH_OUT,C1005475077,C1593451016,1.9086433e-06,0
104477.03,4320.0,0.0,3074567.36,3179044.39,1,0,100157.03,-4.656612873077393e-10,18,1,0,0,CASH_OUT,C287865340,C1209664820,6.3071843e-06,0
350587.69,0.0,0.0,1205687.21,1556274.91,0,0,350587.69,-0.010000000009313226,23,0,1,0,TRANSFER,C1422915082,C1804671834,2.415227e-06,0
650925.33,144770.25,0.0,3989101.89,4640027.22,0,0,506155.07999999996,0.0,17,1,0,0,TRANSFER,C957136941,C1984192708,5.902539e-06,0
